field,year,predicted_production,cumulative_production,total_emissions,years_left,reserve,mean_emission_intensity_distributed,electrified
statfjord nord,2024,1.5424008,1.5424008,31905.685668780177,3.0,4.05,164.0315539556182,0
statfjord nord,2025,1.5424008,3.0848016,32328.53650587588,2.0,2.5075991999999996,164.0315539556182,0
statfjord nord,2026,0.612391108317038,3.697192708317038,13406.403032378526,1.0,0.9651983999999996,164.0315539556182,0
statfjord nord,2027,0.22384625624748383,3.921038964564522,4988.220807086402,0.0,0.35280729168296154,164.0315539556182,0
statfjord nord,2028,0.08182213254813211,4.002861097112654,1835.1713421049878,0.0,0.1289610354354777,164.0315539556182,0
statfjord nord,2029,0.02990830173778863,4.0327693988504425,672.3934615063392,0.0,0.047138902887345596,164.0315539556182,0
statfjord nord,2030,0.01093232949303068,4.043701728343473,245.99103129433723,0.0,0.017230601149556966,164.0315539556182,0
statfjord nord,2031,0.003996075377064364,4.047697803720538,89.94504061410106,0.0,0.006298271656526286,164.0315539556182,0
statfjord nord,2032,0.0014606784793085527,4.0491584821998465,32.88124492049818,0.0,0.0023021962794619218,164.0315539556182,0
statfjord nord,2033,0.00053391926292505,4.049692401462772,12.019530753693408,0.0,0.0008415178001533691,164.0315539556182,0
statfjord nord,2034,0.0001951625791442983,4.049887564041916,4.393545839073811,0.0,0.0003075985372283191,164.0315539556182,0
statfjord nord,2035,7.13374379669108e-05,4.049958901479883,1.605974208127306,0.0,0.00011243595808402079,164.0315539556182,0
statfjord nord,2036,2.6075849571142142e-05,4.049984977329454,0.5870301660352039,0.0,4.109852011710999e-05,164.0315539556182,0
statfjord nord,2037,9.531459921117749e-06,4.049994508789375,0.21457627656915337,0.0,1.5022670545967848e-05,164.0315539556182,0
statfjord nord,2038,3.4840179599906597e-06,4.049997992807335,0.07843371457449223,0.0,5.4912106248501e-06,164.0315539556182,0
statfjord nord,2039,1.2735070226381458e-06,4.049999266314358,0.02866974209356038,0.0,2.00719266485944e-06,164.0315539556182,0
statfjord nord,2040,4.655028060512702e-07,4.049999731817164,0.010479601326432924,0.0,7.336856422212942e-07,164.0315539556182,0
statfjord nord,2041,1.7015443070954915e-07,4.049999901971595,0.0038305904895306326,0.0,2.68182836170024e-07,164.0315539556182,0
statfjord nord,2042,6.219625298435243e-08,4.0499999641678475,0.0014001890831896915,0.0,9.802840546047485e-08,164.0315539556182,0
statfjord nord,2043,2.273448813035508e-08,4.0499999869023355,0.0005118086801331467,0.0,3.5832152476122416e-08,164.0315539556182,0
statfjord nord,2044,8.31009788771823e-09,4.049999995212433,0.00018708053641203947,0.0,1.3097664345767337e-08,164.0315539556182,0
statfjord nord,2045,3.0375756211222166e-09,4.049999998250009,6.838322296633691e-05,0.0,4.787566458049107e-09,164.0315539556182,0
statfjord nord,2046,1.1103197313322523e-09,4.049999999360328,2.499600050457992e-05,0.0,1.7499908369268905e-09,164.0315539556182,0
statfjord nord,2047,4.0585323941014165e-10,4.0499999997661815,9.136744571073967e-06,0.0,6.396711055946382e-10,164.0315539556182,0
statfjord nord,2048,1.483508284069356e-10,4.049999999914532,3.339738344942714e-06,0.0,2.3381786618449656e-10,164.0315539556182,0
statfjord nord,2049,5.422642017348426e-11,4.049999999968759,1.220768746004986e-06,0.0,8.546703777756095e-11,164.0315539556182,0
statfjord nord,2050,1.9821289010704224e-11,4.0499999999885805,4.4622547556015257e-07,0.0,3.124061760407669e-11,164.0315539556182,0
hod,2024,0.40614153846153844,0.40614153846153844,2826.497918758581,14.0,5.8,57.9316995226723,1
hod,2025,0.40614153846153844,0.8122830769230769,2844.5760249494624,13.0,5.3938584615384615,57.9316995226723,1
hod,2026,0.40614153846153844,1.2184246153846154,2863.406595617915,12.0,4.987716923076923,57.9316995226723,1
hod,2027,0.40614153846153844,1.6245661538461538,2882.989630763938,11.0,4.581575384615385,57.9316995226723,1
hod,2028,0.40614153846153844,2.030707692307692,2903.3251303875318,10.0,4.1754338461538465,57.9316995226723,1
hod,2029,0.40614153846153844,2.4368492307692304,2924.413094488696,9.0,3.769292307692308,57.9316995226723,1
hod,2030,0.40614153846153844,2.8429907692307688,2946.253523067431,8.0,3.36315076923077,57.9316995226723,1
hod,2031,0.40614153846153844,3.249132307692307,2968.846416123738,7.0,2.9570092307692315,57.9316995226723,1
hod,2032,0.40614153846153844,3.6552738461538454,2992.1917736576147,6.0,2.550867692307693,57.9316995226723,1
hod,2033,0.40614153846153844,4.061415384615384,3016.289595669063,5.0,2.144726153846155,57.9316995226723,1
hod,2034,0.40614153846153844,4.4675569230769225,3041.139882158082,4.0,1.7385846153846165,57.9316995226723,1
hod,2035,0.40614153846153844,4.873698461538461,3066.7426331246716,3.0,1.3324430769230782,57.9316995226723,1
hod,2036,0.38904811986562526,5.262746581404086,2965.8337582290146,2.0,0.9263015384615397,57.9316995226723,1
hod,2037,0.225647290560771,5.488393871964857,1750.8484650197784,1.0,0.5372534185959145,57.9316995226723,1
hod,2038,0.1308750695286828,5.61926894149354,1025.9483129708997,1.0,0.3116061280351434,57.9316995226723,1
hod,2039,0.07590733210919982,5.69517627360274,598.5944386418851,0.0,0.18073105850646062,57.9316995226723,1
hod,2040,0.04402613185755416,5.7392024054602935,348.3821042297099,0.0,0.1048237263972608,57.9316995226723,1
hod,2041,0.025535086433420146,5.7647374918937135,202.46521924381244,0.0,0.06079759453970664,57.9316995226723,1
hod,2042,0.014810309505997585,5.779547801399711,117.56566686796873,0.0,0.03526250810628649,57.9316995226723,1
hod,2043,0.008589955950819295,5.788137757350531,68.23374441741534,0.0,0.020452198600288907,57.9316995226723,1
hod,2044,0.004982160785170283,5.793119918135701,39.59089309155863,0.0,0.011862242649469612,57.9316995226723,1
hod,2045,0.00288964532896366,5.796009563464664,22.967847117099637,0.0,0.006880081864299329,57.9316995226723,1
hod,2046,0.0016759896934791724,5.797685553158143,13.323061701470671,0.0,0.003990436535335669,57.9316995226723,1
hod,2047,0.000972071355779779,5.798657624513923,7.7279423072822375,0.0,0.0023144468418564964,57.9316995226723,1
hod,2048,0.0005637998398223924,5.799221424353745,4.482391961577902,0.0,0.0013423754860767173,57.9316995226723,1
hod,2049,0.00032700301011211793,5.799548427363857,2.599846720652357,0.0,0.0007785756462543249,57.9316995226723,1
hod,2050,0.00018966122561523107,5.799738088589472,1.507929337422882,0.0,0.00045157263614220696,57.9316995226723,1
yme,2024,1.1893200000000002,1.1893200000000002,19167.52186776586,5.0,6.28,146.73292609038705,0
yme,2025,1.1893200000000002,2.3786400000000003,19581.004184858968,4.0,5.09068,146.73292609038705,0
yme,2026,1.1893200000000002,3.5679600000000002,20066.102565959314,3.0,3.9013599999999995,146.73292609038705,0
yme,2027,1.1893200000000002,4.757280000000001,20622.81701106688,2.0,2.712039999999999,146.73292609038705,0
yme,2028,1.1893200000000002,5.946600000000001,21251.147520181683,1.0,1.522719999999999,146.73292609038705,0
