field,year,predicted_production,cumulative_production,total_emissions,years_left,reserve,mean_emission_intensity_distributed,electrified
statfjord nord,2024,1.5424008,1.5424008,156151.78595758532,3.0,4.05,336.0198191662327,0
statfjord nord,2025,1.5424008,3.0848016,158096.88766928916,2.0,2.5075991999999996,336.0198191662327,0
statfjord nord,2026,0.612391108317038,3.697192708317038,65653.8082622147,1.0,0.9651983999999996,336.0198191662327,0
statfjord nord,2027,0.22384625624748383,3.921038964564522,24442.849080007152,0.0,0.35280729168296154,336.0198191662327,0
statfjord nord,2028,0.08182213254813211,4.002861097112654,8994.494014381486,0.0,0.1289610354354777,336.0198191662327,0
statfjord nord,2029,0.02990830173778863,4.0327693988504425,3295.7774188908966,0.0,0.047138902887345596,336.0198191662327,0
statfjord nord,2030,0.01093232949303068,4.043701728343473,1205.7747464857403,0.0,0.017230601149556966,336.0198191662327,0
statfjord nord,2031,0.003996075377064364,4.047697803720538,440.8884354311015,0.0,0.006298271656526286,336.0198191662327,0
statfjord nord,2032,0.0014606784793085527,4.0491584821998465,161.17638437413305,0.0,0.0023021962794619218,336.0198191662327,0
statfjord nord,2033,0.00053391926292505,4.049692401462772,58.917089042032345,0.0,0.0008415178001533691,336.0198191662327,0
statfjord nord,2034,0.0001951625791442983,4.049887564041916,21.536203854983277,0.0,0.0003075985372283191,336.0198191662327,0
statfjord nord,2035,7.13374379669108e-05,4.049958901479883,7.872136925724544,0.0,0.00011243595808402079,336.0198191662327,0
statfjord nord,2036,2.6075849571142142e-05,4.049984977329454,2.877494632697902,0.0,4.109852011710999e-05,336.0198191662327,0
statfjord nord,2037,9.531459921117749e-06,4.049994508789375,1.0518064238713787,0.0,1.5022670545967848e-05,336.0198191662327,0
statfjord nord,2038,3.4840179599906597e-06,4.049997992807335,0.38446508120131434,0.0,5.4912106248501e-06,336.0198191662327,0
statfjord nord,2039,1.2735070226381458e-06,4.049999266314358,0.14053286675014692,0.0,2.00719266485944e-06,336.0198191662327,0
statfjord nord,2040,4.655028060512702e-07,4.049999731817164,0.05136873620289127,0.0,7.336856422212942e-07,336.0198191662327,0
statfjord nord,2041,1.7015443070954915e-07,4.049999901971595,0.018776725021964296,0.0,2.68182836170024e-07,336.0198191662327,0
statfjord nord,2042,6.219625298435243e-08,4.0499999641678475,0.00686342366013134,0.0,9.802840546047485e-08,336.0198191662327,0
statfjord nord,2043,2.273448813035508e-08,4.0499999869023355,0.002508775312613268,0.0,3.5832152476122416e-08,336.0198191662327,0
statfjord nord,2044,8.31009788771823e-09,4.049999995212433,0.0009170282753101259,0.0,1.3097664345767337e-08,336.0198191662327,0
statfjord nord,2045,3.0375756211222166e-09,4.049999998250009,0.0003351997499053252,0.0,4.787566458049107e-09,336.0198191662327,0
